date_time,user_id,color
2011-03-20 21:55:00 UTC,33,#89cd82
2011-03-20 21:57:00 UTC,33,#89cd82
2011-03-20 21:58:00 UTC,33,#89cd82
2011-03-20 21:58:00 UTC,33,#89cd82
2011-03-20 21:58:00 UTC,33,#89cd82
2011-03-20 21:58:00 UTC,33,#89cd82
2011-03-20 21:58:00 UTC,33,#89cd82
2011-03-20 21:59:00 UTC,33,#89cd82
2011-03-20 21:59:00 UTC,33,#89cd82
2011-03-20 21:59:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:00:00 UTC,33,#89cd82
2011-03-20 22:01:00 UTC,33,#89cd82
2011-03-20 22:01:00 UTC,33,#89cd82
2011-03-20 22:02:00 UTC,33,#89cd82
2011-03-20 22:03:00 UTC,33,#89cd82
2011-03-20 22:03:00 UTC,33,#89cd82
2011-03-20 22:03:00 UTC,33,#89cd82
2011-03-20 22:03:00 UTC,33,#89cd82
2011-03-20 22:03:00 UTC,33,#89cd82
2011-03-20 22:03:00 UTC,33,#89cd82
2011-03-20 22:04:00 UTC,33,#89cd82
2011-03-20 22:05:00 UTC,33,#89cd82
2011-03-20 22:05:00 UTC,33,#89cd82
2011-03-20 22:05:00 UTC,33,#89cd82
2011-03-20 22:05:00 UTC,33,#89cd82
2011-03-20 22:05:00 UTC,33,#89cd82
2011-03-20 22:05:00 UTC,33,#89cd82
2011-03-20 22:05:00 UTC,33,#89cd82
2011-03-20 22:06:00 UTC,33,#89cd82
2011-03-20 22:06:00 UTC,33,#89cd82
2011-03-20 22:06:00 UTC,33,#89cd82
2011-03-20 22:06:00 UTC,33,#89cd82
2011-03-20 22:06:00 UTC,33,#89cd82
2011-03-20 22:07:00 UTC,33,#89cd82
2011-03-20 22:07:00 UTC,33,#89cd82
2011-03-20 22:08:00 UTC,33,#89cd82
2011-03-20 22:10:00 UTC,33,#89cd82
2011-03-20 22:12:00 UTC,33,#89cd82
2011-03-20 22:12:00 UTC,33,#89cd82
2011-03-20 22:12:00 UTC,33,#89cd82
2011-03-20 22:13:00 UTC,33,#89cd82
2011-03-21 22:55:00 UTC,25,#5295d8
2011-03-21 22:55:00 UTC,25,#5295d8
2011-03-21 22:55:00 UTC,25,#5295d8
2011-03-21 22:55:00 UTC,25,#5295d8
2011-03-21 22:55:00 UTC,25,#5295d8
2011-03-21 22:56:00 UTC,25,#5295d8
2011-03-21 22:56:00 UTC,25,#5295d8
2011-03-21 22:56:00 UTC,25,#5295d8
2011-03-21 22:56:00 UTC,25,#5295d8
2011-03-21 22:58:00 UTC,25,#5295d8
2011-03-21 22:58:00 UTC,25,#5295d8
2011-03-21 22:58:00 UTC,25,#5295d8
2011-03-21 23:00:00 UTC,25,#5295d8
2011-03-21 23:00:00 UTC,25,#5295d8
2011-03-21 23:01:00 UTC,25,#5295d8
2011-03-21 23:01:00 UTC,25,#5295d8
2011-03-21 23:02:00 UTC,25,#5295d8
2011-03-21 23:03:00 UTC,25,#5295d8
2011-03-21 23:03:00 UTC,25,#5295d8
2011-03-21 23:04:00 UTC,25,#5295d8
2011-03-21 23:04:00 UTC,25,#5295d8
2011-03-21 23:10:00 UTC,25,#5295d8
2011-03-21 23:11:00 UTC,25,#5295d8
2011-03-21 23:11:00 UTC,25,#5295d8
2011-03-21 23:11:00 UTC,25,#5295d8
2011-03-21 23:11:00 UTC,25,#5295d8
2011-03-21 23:12:00 UTC,286,#e88f49
2011-03-21 23:12:00 UTC,286,#e88f49
2011-03-21 23:13:00 UTC,25,#5295d8
2011-03-21 23:13:00 UTC,25,#5295d8
2011-03-21 23:13:00 UTC,286,#e88f49
2011-03-21 23:14:00 UTC,25,#5295d8
2011-03-21 23:14:00 UTC,25,#5295d8
2011-03-21 23:14:00 UTC,25,#5295d8
2011-03-21 23:14:00 UTC,25,#5295d8
2011-03-21 23:14:00 UTC,25,#5295d8
2011-03-21 23:14:00 UTC,286,#e88f49
2011-03-21 23:15:00 UTC,25,#5295d8
2011-03-21 23:15:00 UTC,25,#5295d8
2011-03-21 23:15:00 UTC,25,#5295d8
2011-03-21 23:15:00 UTC,25,#5295d8
2011-03-21 23:15:00 UTC,286,#e88f49
2011-03-21 23:15:00 UTC,286,#e88f49
2011-03-21 23:16:00 UTC,25,#5295d8
2011-03-21 23:18:00 UTC,25,#5295d8
2011-03-21 23:18:00 UTC,25,#5295d8
2011-03-21 23:18:00 UTC,25,#5295d8
2011-03-21 23:19:00 UTC,25,#5295d8
2011-03-21 23:19:00 UTC,25,#5295d8
